CT(Controller Tester) Test Data
test name:hasBug2_test0,""
,<input>,a,b,<expect>,returnVar,<output>,returnVar,<toutput>,returnVar
1,"","1","-1",,"",,"-1",,""
2,"","2147483647","-2147483648",,"",,"0",,""
3,"","0","1",,"",,"2",,""
4,"","-2147483648","2147483647",,"",,"-2147483648",,""
5,"","-1","0",,"",,"-1",,""
6,"","-2147483648","101",,"-2147483345",,"102",,""
7,"","0","100",,"300",,"101",,""
8,"","1","99",,"298",,"102",,""
9,"","-1","-1",,"-4",,"-3",,""
10,"","101","2147483647",,"-2147483550",,"-2147483446",,""
11,"","100","1",,"201",,"104",,""
12,"","100","-2147483648",,"-2147483448",,"-2147483547",,""
13,"","99","0",,"198",,"100",,""
