CT(Controller Tester) Test Data
test name:jsonUnescapeOneChar_test0,""
,<input>,n,piOut_mem[0],z,<expect>,returnVar,<output>,returnVar,<toutput>,returnVar
1,"DISCOVERED at slice1.c:192","131072","0","\/",,"2",,"2",,""
2,"DISCOVERED at slice1.c:192","131072","0","\/______________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________",,"2",,"2",,""
3,"DISCOVERED at slice1.c:57","16","0","\
",,"3",,"3",,""
4,"DISCOVERED at slice1.c:57","16","0","\
______________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________",,"3",,"3",,""
5,"DISCOVERED at slice1.c:212","524288","0","\
",,"3",,"3",,""
6,"DISCOVERED at slice1.c:212","524288","0","\
______________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________",,"3",,"3",,""
7,"DISCOVERED at slice1.c:61","16","0","\
\",,"4",,"4",,""
8,"DISCOVERED at slice1.c:61","16","0","\
\_____________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________",,"4",,"4",,""
9,"DISCOVERED at slice1.c:63","16","0","\
\",,"4",,"4",,""
10,"DISCOVERED at slice1.c:63","16","0","\
\____________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________",,"4",,"4",,""
11,"DISCOVERED at slice1.c:66","16","0","\
\ï¿?",,"4",,"4",,""
12,"DISCOVERED at slice1.c:66","16","0","\
\ï¿?__________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________",,"4",,"4",,""
13,"DISCOVERED at slice1.c:236","2150629376","0","\
\ï¿?",,"4",,"4",,""
14,"DISCOVERED at slice1.c:236","2150629376","0","\
\ï¿?__________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________",,"4",,"4",,""
15,"DISCOVERED at slice1.c:237","2147483654","0","\
\ï¿?",,"4",,"4",,""
16,"DISCOVERED at slice1.c:237","2147483654","0","\
\ï¿?__________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________",,"4",,"4",,""
17,"DISCOVERED at slice1.c:79","2","0","\
",,"2",,"2",,""
18,"DISCOVERED at slice1.c:79","2","0","\
______________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________",,"2",,"2",,""
19,"DISCOVERED at slice1.c:213","3","0","\
\",,"3",,"3",,""
